Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smoke Tests for Home Tab,,,,2023-11-29 08:23:11,2023-11-29 08:26:28,3m - 17.245s,PASSED
,,,,,,,
Test Cases/Home Tab/Verify Home tab top navigation - Favourate,,,,2023-11-29 08:23:11,2023-11-29 08:24:29,1m - 17.819s,PASSED
"comment(""Test Case to execute - LIVING-T1010"")",,,,2023-11-29 08:23:12,2023-11-29 08:23:12,0.037s,PASSED
"comment(""Application is launching............."")",,,,2023-11-29 08:23:12,2023-11-29 08:23:12,0.009s,PASSED
living.Common.startApplication(),,,,2023-11-29 08:23:12,2023-11-29 08:23:43,31.862s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-29 08:23:43,2023-11-29 08:23:43,0.006s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-29 08:23:43,2023-11-29 08:23:57,14.015s,PASSED
"living.Elements.loginuser(G_memberusername, G_memberpassword)",,,,2023-11-29 08:23:57,2023-11-29 08:24:03,5.595s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Living/Home Tab/lbl - Today Activities""), G_longtimeout)",,,,2023-11-29 08:24:03,2023-11-29 08:24:15,11.788s,PASSED
"tap(findTestObject(""Living/Home Tab/Favorate Icon - Top""), 0)",,,,2023-11-29 08:24:15,2023-11-29 08:24:16,1.553s,PASSED
delay(G_shorttimeout),,,,2023-11-29 08:24:16,2023-11-29 08:24:21,5.025s,PASSED
"waitForElementPresent(findTestObject(""Living/Me Tab/lbl My Profile""), G_longtimeout)",,,,2023-11-29 08:24:21,2023-11-29 08:24:22,0.234s,PASSED
"comment(""Asssertions started........."")",,,,2023-11-29 08:24:22,2023-11-29 08:24:22,0.006s,PASSED
"verifyElementVisible(findTestObject(""Living/Me Tab/lbl My Profile""), G_minitimeout)",,,,2023-11-29 08:24:22,2023-11-29 08:24:23,0.935s,PASSED
"comment(""Asssertions closed........."")",,,,2023-11-29 08:24:23,2023-11-29 08:24:23,0.011s,PASSED
delay(G_shorttimeout),,,,2023-11-29 08:24:23,2023-11-29 08:24:28,5.007s,PASSED
closeApplication(),,,,2023-11-29 08:24:28,2023-11-29 08:24:29,1.499s,PASSED
Start tear down : tearDownTestCase,,,,2023-11-29 08:24:29,2023-11-29 08:24:29,0.002s,PASSED
,,,,,,,
Test Cases/Home Tab/Verify Home Tab Elements,,,,2023-11-29 08:24:29,2023-11-29 08:25:28,58.920s,PASSED
"comment(""Test Case to execute - LIVING-T2010"")",,,,2023-11-29 08:24:29,2023-11-29 08:24:29,0.005s,PASSED
"comment(""Application is launching............."")",,,,2023-11-29 08:24:29,2023-11-29 08:24:29,0.007s,PASSED
living.Common.startApplication(),,,,2023-11-29 08:24:29,2023-11-29 08:24:48,18.161s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-29 08:24:48,2023-11-29 08:24:48,0.005s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-29 08:24:48,2023-11-29 08:25:00,12.098s,PASSED
"living.Elements.loginuser(G_memberusername, G_memberpassword)",,,,2023-11-29 08:25:00,2023-11-29 08:25:06,6.428s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Living/Home Tab/lbl - Today Activities""), G_longtimeout)",,,,2023-11-29 08:25:06,2023-11-29 08:25:18,11.513s,PASSED
