Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smoke Tests for Login,,,,2023-12-01 10:14:20,2023-12-01 10:18:26,4m - 6.063s,PASSED
,,,,,,,
Test Cases/Login/Verify Forgot Password,,,,2023-12-01 10:14:20,2023-12-01 10:15:20,59.864s,PASSED
"comment(""Test Case No. - LIVING-T1008"")",,,,2023-12-01 10:14:21,2023-12-01 10:14:21,0.031s,PASSED
"comment(""Application is launching............."")",,,,2023-12-01 10:14:21,2023-12-01 10:14:21,0.008s,PASSED
living.Common.startApplication(),,,,2023-12-01 10:14:21,2023-12-01 10:14:49,28.566s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-12-01 10:14:49,2023-12-01 10:14:49,0.006s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-12-01 10:14:49,2023-12-01 10:15:02,12.334s,PASSED
"tap(findTestObject(""Living/btn Get Started""), 0)",,,,2023-12-01 10:15:02,2023-12-01 10:15:02,0.244s,PASSED
"tap(findTestObject(""Living/link Login""), 0)",,,,2023-12-01 10:15:02,2023-12-01 10:15:04,1.702s,PASSED
"tap(findTestObject(""Object Repository/Living/btn Forgot Password""), 0)",,,,2023-12-01 10:15:04,2023-12-01 10:15:05,1.112s,PASSED
"sendKeys(findTestObject(""Object Repository/Living/input username""), G_memberusername)",,,,2023-12-01 10:15:05,2023-12-01 10:15:08,3.332s,PASSED
"tap(findTestObject(""Object Repository/Living/btn Reset Password""), 0)",,,,2023-12-01 10:15:08,2023-12-01 10:15:09,0.905s,PASSED
"sendKeys(findTestObject(""Living/txt OTP Box 1""), ""9"")",,,,2023-12-01 10:15:09,2023-12-01 10:15:12,2.846s,PASSED
"sendKeys(findTestObject(""Living/txt OTP Box 2""), ""9"")",,,,2023-12-01 10:15:12,2023-12-01 10:15:13,1.014s,PASSED
"sendKeys(findTestObject(""Living/txt OTP Box 3""), ""9"")",,,,2023-12-01 10:15:13,2023-12-01 10:15:14,0.992s,PASSED
"sendKeys(findTestObject(""Living/txt OTP Box 4""), ""9"")",,,,2023-12-01 10:15:14,2023-12-01 10:15:15,0.978s,PASSED
"sendKeys(findTestObject(""Living/txt OTP Box 5""), ""9"")",,,,2023-12-01 10:15:15,2023-12-01 10:15:16,1.008s,PASSED
"sendKeys(findTestObject(""Living/txt OTP Box 6""), ""9"")",,,,2023-12-01 10:15:16,2023-12-01 10:15:17,1.011s,PASSED
"comment(""Asssertions started........."")",,,,2023-12-01 10:15:17,2023-12-01 10:15:17,0.009s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Living/btn Verify OTP""), 0)",,,,2023-12-01 10:15:17,2023-12-01 10:15:18,0.953s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Living/lbl Verification OTP Sent Confirmation""), 0)",,,,2023-12-01 10:15:18,2023-12-01 10:15:18,0.150s,PASSED
"comment(""Asssertions closed........."")",,,,2023-12-01 10:15:18,2023-12-01 10:15:18,0.004s,PASSED
