Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smoke Tests for Login,,,,2023-11-22 08:52:07,2023-11-22 08:55:44,3m - 37.391s,PASSED
,,,,,,,
Test Cases/Login Cases/Verify Login with correct credentials,,,,2023-11-22 08:52:07,2023-11-22 08:53:39,1m - 31.751s,PASSED
"comment(""Test Case to execute - Verify Login with correct credentials"")",,,,2023-11-22 08:52:07,2023-11-22 08:52:07,0.058s,PASSED
"comment(""Application is launching............."")",,,,2023-11-22 08:52:07,2023-11-22 08:52:07,0.007s,PASSED
living.Common.startApplication(),,,,2023-11-22 08:52:07,2023-11-22 08:52:36,28.453s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-22 08:52:36,2023-11-22 08:52:36,0.004s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-22 08:52:36,2023-11-22 08:52:52,15.752s,PASSED
"living.Common.loginuser(G_memberusername, G_memberpassword)",,,,2023-11-22 08:52:52,2023-11-22 08:52:57,4.978s,PASSED
"comment(""Asssertions started........."")",,,,2023-11-22 08:52:57,2023-11-22 08:52:57,0.007s,PASSED
"verifyElementExist(findTestObject(""Living/lbl Todays Activities""), 0)",,,,2023-11-22 08:52:57,2023-11-22 08:53:08,11.066s,PASSED
"comment(""Asssertions closed........."")",,,,2023-11-22 08:53:08,2023-11-22 08:53:08,0.008s,PASSED
living.Common.logoutuser(),,,,2023-11-22 08:53:08,2023-11-22 08:53:22,14.351s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-22 08:53:22,2023-11-22 08:53:22,0.005s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-22 08:53:22,2023-11-22 08:53:37,15.461s,PASSED
closeApplication(),,,,2023-11-22 08:53:37,2023-11-22 08:53:39,1.379s,PASSED
,,,,,,,
Test Cases/Login Cases/Verify Login with wrong username,,,,2023-11-22 08:53:39,2023-11-22 08:54:24,44.870s,PASSED
"comment(""Test Case to execute - Verify Login with correct credentials"")",,,,2023-11-22 08:53:39,2023-11-22 08:53:39,0.006s,PASSED
"comment(""Application is launching............."")",,,,2023-11-22 08:53:39,2023-11-22 08:53:39,0.004s,PASSED
living.Common.startApplication(),,,,2023-11-22 08:53:39,2023-11-22 08:54:01,21.535s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-22 08:54:01,2023-11-22 08:54:01,0.004s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-22 08:54:01,2023-11-22 08:54:15,14.496s,PASSED
"living.Common.loginuser(wrongusername, G_memberpassword)",,,,2023-11-22 08:54:15,2023-11-22 08:54:21,6.414s,PASSED
"comment(""Asssertions started........."")",,,,2023-11-22 08:54:21,2023-11-22 08:54:21,0.005s,PASSED
"verifyElementExist(findTestObject(""Living/btn Login""), 0)",,,,2023-11-22 08:54:21,2023-11-22 08:54:22,0.992s,PASSED
"comment(""Asssertions closed........."")",,,,2023-11-22 08:54:22,2023-11-22 08:54:22,0.004s,PASSED
closeApplication(),,,,2023-11-22 08:54:22,2023-11-22 08:54:24,1.271s,PASSED
,,,,,,,
Test Cases/Login Cases/Verify Login with wrong password,,,,2023-11-22 08:54:24,2023-11-22 08:55:04,40.533s,PASSED
"comment(""Test Case to execute - Verify Login with correct credentials"")",,,,2023-11-22 08:54:24,2023-11-22 08:54:24,0.005s,PASSED
"comment(""Application is launching............."")",,,,2023-11-22 08:54:24,2023-11-22 08:54:24,0.005s,PASSED
