Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smoke Tests for Login,,,,2023-11-27 18:01:17,2023-11-27 18:04:28,3m - 10.988s,ERROR
,,,,,,,
Test Cases/Login/Verify Forgot Password,,,,2023-11-27 18:01:18,2023-11-27 18:02:03,45.402s,PASSED
"comment(""Test Case No. - LIVING-T1008"")",,,,2023-11-27 18:01:18,2023-11-27 18:01:18,0.022s,PASSED
"comment(""Application is launching............."")",,,,2023-11-27 18:01:18,2023-11-27 18:01:18,0.005s,PASSED
living.Common.startApplication(),,,,2023-11-27 18:01:18,2023-11-27 18:01:37,18.764s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-27 18:01:37,2023-11-27 18:01:37,0.004s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-27 18:01:37,2023-11-27 18:01:49,11.673s,PASSED
"tap(findTestObject(""Living/btn Get Started""), 0)",,,,2023-11-27 18:01:49,2023-11-27 18:01:49,0.182s,PASSED
"tap(findTestObject(""Living/link Login""), 0)",,,,2023-11-27 18:01:49,2023-11-27 18:01:50,1.455s,PASSED
"tap(findTestObject(""Object Repository/Living/btn Forgot Password""), 0)",,,,2023-11-27 18:01:50,2023-11-27 18:01:51,0.867s,PASSED
"sendKeys(findTestObject(""Object Repository/Living/input username""), G_memberusername)",,,,2023-11-27 18:01:51,2023-11-27 18:01:52,1.300s,PASSED
"tap(findTestObject(""Object Repository/Living/btn Reset Password""), 0)",,,,2023-11-27 18:01:52,2023-11-27 18:01:53,0.832s,PASSED
"comment(""Asssertions started........."")",,,,2023-11-27 18:01:53,2023-11-27 18:01:53,0.006s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Living/btn Verify OTP""), 0)",,,,2023-11-27 18:01:53,2023-11-27 18:01:56,2.617s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Living/lbl Verification OTP Sent Confirmation""), 0)",,,,2023-11-27 18:01:56,2023-11-27 18:01:56,0.229s,PASSED
"comment(""Asssertions closed........."")",,,,2023-11-27 18:01:56,2023-11-27 18:01:56,0.005s,PASSED
closeApplication(),,,,2023-11-27 18:01:56,2023-11-27 18:01:58,2.269s,PASSED
Start tear down : tearDownTestCase,,,,2023-11-27 18:01:58,2023-11-27 18:02:03,5.025s,PASSED
,,,,,,,
Test Cases/Login/Verify Login with correct credentials - Email,,,,2023-11-27 18:02:03,2023-11-27 18:02:54,51.164s,PASSED
"comment(""Test Case No. - LIVING-T1004"")",,,,2023-11-27 18:02:03,2023-11-27 18:02:03,0.003s,PASSED
"comment(""Application is launching............."")",,,,2023-11-27 18:02:03,2023-11-27 18:02:03,0.003s,PASSED
living.Common.startApplication(),,,,2023-11-27 18:02:03,2023-11-27 18:02:19,15.642s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-27 18:02:19,2023-11-27 18:02:19,0.008s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-27 18:02:19,2023-11-27 18:02:33,13.974s,PASSED
