Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smoke Tests for Home Tab,,,,2023-11-27 14:19:57,2023-11-27 14:23:28,3m - 30.744s,FAILED
,,,,,,,
Test Cases/Home Tab/Verify Home tab top navigation - Favourate,,,,2023-11-27 14:19:58,2023-11-27 14:21:18,1m - 20.674s,PASSED
"comment(""Test Case to execute - LIVING-T1010"")",,,,2023-11-27 14:19:58,2023-11-27 14:19:58,0.049s,PASSED
"comment(""Application is launching............."")",,,,2023-11-27 14:19:58,2023-11-27 14:19:58,0.006s,PASSED
living.Common.startApplication(),,,,2023-11-27 14:19:58,2023-11-27 14:20:20,21.883s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-27 14:20:20,2023-11-27 14:20:20,0.007s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-27 14:20:20,2023-11-27 14:20:33,13.580s,PASSED
"living.Elements.loginuser(G_memberusername, G_memberpassword)",,,,2023-11-27 14:20:33,2023-11-27 14:20:38,4.288s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Living/Home Tab/lbl - Today Activities""), G_longtimeout)",,,,2023-11-27 14:20:38,2023-11-27 14:20:51,13.633s,PASSED
"tap(findTestObject(""Living/Home Tab/Favorate Icon - Top""), 0)",,,,2023-11-27 14:20:51,2023-11-27 14:20:53,1.548s,PASSED
"waitForElementPresent(findTestObject(""Living/Me Tab/lbl My Profile""), G_longtimeout)",,,,2023-11-27 14:20:53,2023-11-27 14:20:58,5.446s,PASSED
"comment(""Asssertions started........."")",,,,2023-11-27 14:20:58,2023-11-27 14:20:58,0.003s,PASSED
"verifyElementVisible(findTestObject(""Living/Me Tab/lbl My Profile""), 0)",,,,2023-11-27 14:20:58,2023-11-27 14:20:59,0.305s,PASSED
"comment(""Asssertions closed........."")",,,,2023-11-27 14:20:59,2023-11-27 14:20:59,0.005s,PASSED
delay(G_shorttimeout),,,,2023-11-27 14:20:59,2023-11-27 14:21:04,5.017s,PASSED
living.Elements.logoutuser(),,,,2023-11-27 14:21:04,2023-11-27 14:21:17,12.820s,PASSED
closeApplication(),,,,2023-11-27 14:21:17,2023-11-27 14:21:18,1.811s,PASSED
,,,,,,,
Test Cases/Home Tab/Verify Home Tab Elements,,,,2023-11-27 14:21:18,2023-11-27 14:22:34,1m - 15.177s,PASSED
"comment(""Test Case to execute - LIVING-T2010"")",,,,2023-11-27 14:21:19,2023-11-27 14:21:19,0.009s,PASSED
"comment(""Application is launching............."")",,,,2023-11-27 14:21:19,2023-11-27 14:21:19,0.008s,PASSED
living.Common.startApplication(),,,,2023-11-27 14:21:19,2023-11-27 14:21:34,15.585s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-27 14:21:34,2023-11-27 14:21:34,0.007s,PASSED
