Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smoke Tests for Login,,,,2023-11-27 18:16:21,2023-11-27 18:19:35,3m - 14.104s,PASSED
,,,,,,,
Test Cases/Login/Verify Forgot Password,,,,2023-11-27 18:16:22,2023-11-27 18:17:00,38.084s,PASSED
"comment(""Test Case No. - LIVING-T1008"")",,,,2023-11-27 18:16:22,2023-11-27 18:16:22,0.022s,PASSED
"comment(""Application is launching............."")",,,,2023-11-27 18:16:22,2023-11-27 18:16:22,0.004s,PASSED
living.Common.startApplication(),,,,2023-11-27 18:16:22,2023-11-27 18:16:39,17.430s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-27 18:16:39,2023-11-27 18:16:39,0.006s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-27 18:16:39,2023-11-27 18:16:51,11.752s,PASSED
"tap(findTestObject(""Living/btn Get Started""), 0)",,,,2023-11-27 18:16:51,2023-11-27 18:16:51,0.169s,PASSED
"tap(findTestObject(""Living/link Login""), 0)",,,,2023-11-27 18:16:51,2023-11-27 18:16:52,1.350s,PASSED
"tap(findTestObject(""Object Repository/Living/btn Forgot Password""), 0)",,,,2023-11-27 18:16:52,2023-11-27 18:16:53,0.902s,PASSED
"sendKeys(findTestObject(""Object Repository/Living/input username""), G_memberusername)",,,,2023-11-27 18:16:53,2023-11-27 18:16:55,1.551s,PASSED
"tap(findTestObject(""Object Repository/Living/btn Reset Password""), 0)",,,,2023-11-27 18:16:55,2023-11-27 18:16:56,0.790s,PASSED
"comment(""Asssertions started........."")",,,,2023-11-27 18:16:56,2023-11-27 18:16:56,0.009s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Living/btn Verify OTP""), 0)",,,,2023-11-27 18:16:56,2023-11-27 18:16:58,2.477s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Living/lbl Verification OTP Sent Confirmation""), 0)",,,,2023-11-27 18:16:58,2023-11-27 18:16:58,0.187s,PASSED
"comment(""Asssertions closed........."")",,,,2023-11-27 18:16:58,2023-11-27 18:16:58,0.005s,PASSED
closeApplication(),,,,2023-11-27 18:16:58,2023-11-27 18:17:00,1.286s,PASSED
Start tear down : tearDownTestCase,,,,2023-11-27 18:17:00,2023-11-27 18:17:00,0.002s,PASSED
,,,,,,,
Test Cases/Login/Verify Login with correct credentials - Email,,,,2023-11-27 18:17:00,2023-11-27 18:17:46,46.519s,PASSED
"comment(""Test Case No. - LIVING-T1004"")",,,,2023-11-27 18:17:00,2023-11-27 18:17:00,0.006s,PASSED
"comment(""Application is launching............."")",,,,2023-11-27 18:17:00,2023-11-27 18:17:00,0.005s,PASSED
living.Common.startApplication(),,,,2023-11-27 18:17:00,2023-11-27 18:17:14,14.587s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-27 18:17:14,2023-11-27 18:17:14,0.006s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-27 18:17:14,2023-11-27 18:17:28,13.493s,PASSED
"living.Elements.loginuser(G_memberusername, G_memberpassword)",,,,2023-11-27 18:17:28,2023-11-27 18:17:33,4.783s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Living/Home Tab/lbl - Today Activities""), G_longtimeout)",,,,2023-11-27 18:17:33,2023-11-27 18:17:43,10.467s,PASSED
"comment(""Asssertions started........."")",,,,2023-11-27 18:17:43,2023-11-27 18:17:43,0.007s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Living/Home Tab/lbl - Today Activities""), 0)",,,,2023-11-27 18:17:43,2023-11-27 18:17:45,1.368s,PASSED
"comment(""Asssertions closed........."")",,,,2023-11-27 18:17:45,2023-11-27 18:17:45,0.004s,PASSED
closeApplication(),,,,2023-11-27 18:17:45,2023-11-27 18:17:46,1.632s,PASSED
Start tear down : tearDownTestCase,,,,2023-11-27 18:17:46,2023-11-27 18:17:46,0.002s,PASSED
,,,,,,,
Test Cases/Login/Verify Login with wrong email format,,,,2023-11-27 18:17:46,2023-11-27 18:18:22,36.300s,PASSED
"comment(""Test Case to execute - LIVING-T2007"")",,,,2023-11-27 18:17:46,2023-11-27 18:17:46,0.006s,PASSED
"comment(""Application is launching............."")",,,,2023-11-27 18:17:46,2023-11-27 18:17:46,0.006s,PASSED
